budget,method,fixture,seed,n_fields,coverage,value_accuracy,k,k_min,optimality_gap,elapsed_seconds,error_category,error
constrained,instructor,clinicaltrial,0,304,0.0,0.0,0,0,0.0,26.389,output_truncated,output_truncated: output truncated at the token limit; the method returned no usable object
constrained,instructor,factbook_multi,0,1045,0.0,0.0,0,0,0.0,6.331,request_exceeds_context,request_exceeds_context: request exceeds the context window (messages + max_tokens too large for one call)
constrained,instructor,factbook_us,0,335,0.0,0.0,0,0,0.0,36.68,output_truncated,output_truncated: output truncated at the token limit; the method returned no usable object
constrained,instructor,war_and_peace,0,200,0.985,,1,1,0.0,10.262,,
constrained,langchain,clinicaltrial,0,304,0.5032894736842105,0.48355263157894735,1,1,0.0,21.849,,
constrained,langchain,factbook_multi,0,1045,0.19138755980861244,0.17033492822966506,1,1,0.0,36.115,,
constrained,langchain,factbook_us,0,335,0.7402985074626866,0.6716417910447762,1,1,0.0,33.763,,
constrained,langchain,war_and_peace,0,200,0.96,,1,1,0.0,9.379,,
constrained,native_json,clinicaltrial,0,304,0.5032894736842105,0.48355263157894735,1,1,0.0,23.928,,
constrained,native_json,factbook_multi,0,1045,0.1923444976076555,0.1722488038277512,1,1,0.0,34.697,,
constrained,native_json,factbook_us,0,335,0.7283582089552239,0.6597014925373135,1,1,0.0,31.973,,
constrained,native_json,war_and_peace,0,200,0.96,,1,1,0.0,8.465,,
constrained,nfield,clinicaltrial,0,304,0.9078947368421053,0.7631578947368421,13,9,0.4444444444444444,22.592,,
constrained,nfield,factbook_multi,0,1045,1.0,0.8267942583732057,43,29,0.4827586206896552,124.747,,
constrained,nfield,factbook_us,0,335,1.0,0.8985074626865671,10,10,0.0,17.659,,
constrained,nfield,war_and_peace,0,200,1.0,,8,6,0.3333333333333333,21.754,,
constrained,raw_prompt,clinicaltrial,0,304,0.0,0.0,0,0,0.0,24.673,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
constrained,raw_prompt,factbook_multi,0,1045,0.0,0.0,0,0,0.0,36.222,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
constrained,raw_prompt,factbook_us,0,335,0.0,0.0,0,0,0.0,35.222,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
constrained,raw_prompt,war_and_peace,0,200,0.98,,1,1,0.0,8.937,,
native,instructor,clinicaltrial,0,304,0.930921052631579,0.9276315789473685,1,1,0.0,43.359,,
native,instructor,factbook_multi,0,1045,0.0,0.0,0,0,0.0,4.964,request_exceeds_context,request_exceeds_context: request exceeds the context window (messages + max_tokens too large for one call)
native,instructor,factbook_us,0,335,0.0,0.0,0,0,0.0,43.984,schema_validation_failed,schema_validation_failed: output rejected by schema validation
native,instructor,war_and_peace,0,200,0.005,,1,1,0.0,33.087,,
native,langchain,clinicaltrial,0,304,0.930921052631579,0.9111842105263158,1,1,0.0,37.951,,
native,langchain,factbook_multi,0,1045,0.5626794258373206,0.5052631578947369,1,1,0.0,104.863,,
native,langchain,factbook_us,0,335,0.9970149253731343,0.9223880597014925,1,1,0.0,46.562,,
native,langchain,war_and_peace,0,200,0.975,,1,1,0.0,14.722,,
native,native_json,clinicaltrial,0,304,0.930921052631579,0.9111842105263158,1,1,0.0,41.534,,
native,native_json,factbook_multi,0,1045,0.6124401913875598,0.5521531100478468,1,1,0.0,94.504,,
native,native_json,factbook_us,0,335,0.9970149253731343,0.9194029850746268,1,1,0.0,42.768,,
native,native_json,war_and_peace,0,200,0.945,,1,1,0.0,18.621,,
native,nfield,clinicaltrial,0,304,0.9276315789473685,0.7960526315789473,12,9,0.3333333333333333,19.609,,
native,nfield,factbook_multi,0,1045,0.9961722488038277,0.84688995215311,36,29,0.2413793103448276,219.403,,
native,nfield,factbook_us,0,335,1.0,0.8985074626865671,10,10,0.0,16.949,,
native,nfield,war_and_peace,0,200,0.95,,10,6,0.6666666666666666,85.043,,
native,raw_prompt,clinicaltrial,0,304,0.930921052631579,0.9144736842105263,1,1,0.0,39.032,,
native,raw_prompt,factbook_multi,0,1045,0.0,0.0,0,0,0.0,95.885,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
native,raw_prompt,factbook_us,0,335,0.9970149253731343,0.9253731343283582,1,1,0.0,50.193,,
native,raw_prompt,war_and_peace,0,200,0.0,,0,0,0.0,38.72,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
